depMapID,Name,Pathology,Histology,type,PATHOLOGIST_ANNOTATION,tcga_code,id,BMGC_manual_ID,BMGC_manual_name,xref_NCIt_name,xref_ORDO_name,depmap_match_1_disease,depmap_match_1_disease_name,depmap_match_2_disease,depmap_match_2_disease_name,ncit_match_1_disease,ncit_match_1_disease_name,ncit_match_2_disease,ncit_match_2_disease_name,ordo_match_1_disease,ordo_match_1_disease_name,ordo_match_2_disease,ordo_match_2_disease_name
ACH-000702,L-1236,primary,lymphoid_neoplasm,lymphoma_Hodgkin,Lymphoma:Hodgkin,,CVCL_2096,BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,Hodgkin lymphoma,Hodgkin lymphoma,BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,BMGC_DS20499,"Lymphoma, Non-Hodgkin",BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,BMGC_DS20499,"Lymphoma, Non-Hodgkin",BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,BMGC_DS20499,"Lymphoma, Non-Hodgkin"
ACH-000713,Caov-3,primary,carcinoma,ovary,Ovary:Carcinoma,OV,CVCL_0201,BMGC_DS07934,ovarian adenocarcinoma | ovary adenocarcinoma,High grade ovarian serous adenocarcinoma,,BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS08982,ovarian transitional cell carcinoma | ovary transitional cell carcinoma,BMGC_DS08979,ovarian serous surface papillary adenocarcinoma | ovary papillary carcinoma,BMGC_DS09417,peritoneal serous adenocarcinoma | primary peritoneal serous adenocarcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000740,A-253,primary,carcinoma,other,Salivary_Gland:Carcinoma,HNSC,CVCL_1060,BMGC_DS20068,Squamous Cell Carcinoma of Head and Neck,Submandibular gland squamous cell carcinoma,Squamous cell carcinoma of salivary glands,BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS05356,salivary gland squamous cell carcinoma,BMGC_DS05505,Schneiderian carcinoma | non-keratinizing sinonasal squamous cell carcinoma,BMGC_DS09359,Bartholin's gland squamous cell carcinoma | bartholin gland squamous cell carcinoma,BMGC_DS05356,salivary gland squamous cell carcinoma,BMGC_DS09359,Bartholin's gland squamous cell carcinoma | bartholin gland squamous cell carcinoma
ACH-000754,L-428,metastasis,lymphoid_neoplasm,lymphoma_Hodgkin,Lymphoma:Hodgkin,,CVCL_1361,BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,Hodgkin lymphoma,Hodgkin lymphoma,BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,BMGC_DS20499,"Lymphoma, Non-Hodgkin",BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,BMGC_DS20499,"Lymphoma, Non-Hodgkin",BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,BMGC_DS20499,"Lymphoma, Non-Hodgkin"
ACH-000759,MDA-MB-175-VII,metastasis,carcinoma,breast,Breast:Carcinoma,BRCA,CVCL_1400,BMGC_DS07814,breast adenocarcinoma,Invasive breast carcinoma of no special type,,BMGC_DS20899,"Carcinoma, Ductal, Breast",BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS04087,breast lobular carcinoma | invasive lobular carcinoma,BMGC_DS09098,breast papillary carcinoma | solid papillary breast carcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000792,BFTC-909,primary,carcinoma,kidney,Kidney:Carcinoma,KIRC,CVCL_1084,BMGC_DS05359,clear cell renal carcinoma | clear cell renal cell carcinoma,Renal pelvis urothelial carcinoma,Upper tract urothelial carcinoma,BMGC_DS20200,"Carcinoma, Renal Cell",BMGC_DS20395,"Carcinoma, Hepatocellular",BMGC_DS09400,infiltrating renal pelvis/ureter urothelial carcinoma | infiltrating ureter transitional cell carcinoma,BMGC_DS03267,malignant renal pelvis neoplasm | renal pelvis carcinoma,BMGC_DS08797,inverted urothelial papilloma | urinary tract papillary transitional cell benign neoplasm,BMGC_DS09400,infiltrating renal pelvis/ureter urothelial carcinoma | infiltrating ureter transitional cell carcinoma
ACH-000795,MOLT-13,primary,lymphoid_neoplasm,T-cell_ALL,Leukemia:ALL,ALL,CVCL_1422,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,Childhood T acute lymphoblastic leukemia,Precursor T-cell acute lymphoblastic leukemia,BMGC_DS20796,"Leukemia-Lymphoma, Adult T-Cell",BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,BMGC_DS07386,adult acute lymphoblastic leukemia | adult acute lymphocytic leukemia,BMGC_DS20794,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia
ACH-000804,NB-1,metastasis,neuroblastoma,neuroblastoma,PNET:Neuroblastoma,NB,CVCL_GZ01,BMGC_DS04071,medulloblastoma | primitive neuroectodermal tumor,Buccal mucosa squamous cell carcinoma,Squamous cell carcinoma of the oral cavity,BMGC_DS09012,peripheral ganglioneuroblastoma | peripheral nervous system ganglioneuroblastoma,BMGC_DS04071,medulloblastoma | primitive neuroectodermal tumor,BMGC_DS09059,rectum squamous cell carcinoma | squamous cell carcinoma of rectum,BMGC_DS05334,esophageal squamous cell carcinoma | esophagus squamous cell carcinoma,BMGC_DS20068,Squamous Cell Carcinoma of Head and Neck,BMGC_DS09059,rectum squamous cell carcinoma | squamous cell carcinoma of rectum
ACH-000806,L-540,metastasis,lymphoid_neoplasm,lymphoma_Hodgkin,Lymphoma:Hodgkin,,CVCL_1362,BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,Hodgkin lymphoma,Hodgkin lymphoma,BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,BMGC_DS20499,"Lymphoma, Non-Hodgkin",BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,BMGC_DS20499,"Lymphoma, Non-Hodgkin",BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,BMGC_DS20499,"Lymphoma, Non-Hodgkin"
ACH-000815,KM-H2,metastasis,lymphoid_neoplasm,lymphoma_Hodgkin,Lymphoma:Hodgkin,,CVCL_1330,BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,Hodgkin lymphoma,Hodgkin lymphoma,BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,BMGC_DS20499,"Lymphoma, Non-Hodgkin",BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,BMGC_DS20499,"Lymphoma, Non-Hodgkin",BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,BMGC_DS20499,"Lymphoma, Non-Hodgkin"
ACH-000818,BT-483,primary,carcinoma,breast,Breast:Carcinoma,BRCA,CVCL_2319,BMGC_DS07814,breast adenocarcinoma,Invasive breast carcinoma of no special type,,BMGC_DS20899,"Carcinoma, Ductal, Breast",BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS04087,breast lobular carcinoma | invasive lobular carcinoma,BMGC_DS09098,breast papillary carcinoma | solid papillary breast carcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000828,ZR-75-30,metastasis,carcinoma,breast,Breast:Carcinoma,BRCA,CVCL_1661,BMGC_DS07814,breast adenocarcinoma,Invasive breast carcinoma of no special type,,BMGC_DS20899,"Carcinoma, Ductal, Breast",BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS04087,breast lobular carcinoma | invasive lobular carcinoma,BMGC_DS09098,breast papillary carcinoma | solid papillary breast carcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000846,FaDu,primary,carcinoma,upper_aerodigestive,Upper_Aerodigestive_Tract:Carcinoma,HNSC,CVCL_1218,BMGC_DS20068,Squamous Cell Carcinoma of Head and Neck,Hypopharyngeal squamous cell carcinoma,Squamous cell carcinoma of the hypopharynx,BMGC_DS02556,Respiratory Tract Infections | Upper Respiratory Infections | respiratory tract infectious disorder,BMGC_DS05335,esophageal adenocarcinoma | esophagus adenocarcinoma,BMGC_DS05334,esophageal squamous cell carcinoma | esophagus squamous cell carcinoma,BMGC_DS20073,Esophageal Squamous Cell Carcinoma,BMGC_DS09059,rectum squamous cell carcinoma | squamous cell carcinoma of rectum,BMGC_DS20073,Esophageal Squamous Cell Carcinoma
ACH-000874,RS4;11,primary,lymphoid_neoplasm,B-cell_ALL,Leukemia:ALL,ALL,CVCL_0093,BMGC_DS20800,"Leukemia, Myeloid, Acute",Adult B acute lymphoblastic leukemia,B-lymphoblastic leukemia/lymphoma with t(v;11q23.3),BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS20796,"Leukemia-Lymphoma, Adult T-Cell",BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,BMGC_DS07386,adult acute lymphoblastic leukemia | adult acute lymphocytic leukemia,BMGC_DS13122,B-cell acute lymphoblastic leukemia with t(1;19)(q23;p13.3); E2A-PBX1 (TCF3-PBX1),BMGC_DS19513,B-lymphoblastic leukemia/lymphoma with t(7;9)(q11.2;p13.2)
ACH-000918,MOLT-16,primary,lymphoid_neoplasm,T-cell_ALL,Leukemia:ALL,ALL,CVCL_1424,BMGC_DS20800,"Leukemia, Myeloid, Acute",Childhood T acute lymphoblastic leukemia,Precursor T-cell acute lymphoblastic leukemia,BMGC_DS20796,"Leukemia-Lymphoma, Adult T-Cell",BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,BMGC_DS07386,adult acute lymphoblastic leukemia | adult acute lymphocytic leukemia,BMGC_DS20794,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia
ACH-000922,RCH-ACV,primary,lymphoid_neoplasm,leukemia_other,Leukemia:ALL,ALL,CVCL_1851,BMGC_DS20800,"Leukemia, Myeloid, Acute",Childhood B acute lymphoblastic leukemia,B-lymphoblastic leukemia/lymphoma with t(1;19)(q23;p13.3),BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS20478,"Leukemia, Megakaryoblastic, Acute",BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,BMGC_DS07386,adult acute lymphoblastic leukemia | adult acute lymphocytic leukemia,BMGC_DS13122,B-cell acute lymphoblastic leukemia with t(1;19)(q23;p13.3); E2A-PBX1 (TCF3-PBX1),BMGC_DS06807,acute myeloid leukemia with inv(16)(p13.1q22) or t(16;16)(p13.1;q22)
ACH-000927,BT-474,primary,carcinoma,breast,Breast:Carcinoma,BRCA,CVCL_0179,BMGC_DS07814,breast adenocarcinoma,Invasive breast carcinoma of no special type,,BMGC_DS20899,"Carcinoma, Ductal, Breast",BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS04087,breast lobular carcinoma | invasive lobular carcinoma,BMGC_DS09098,breast papillary carcinoma | solid papillary breast carcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000937,PF-382,metastasis,lymphoid_neoplasm,T-cell_ALL,Leukemia:ALL,ALL,CVCL_1641,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,Childhood T acute lymphoblastic leukemia,Precursor T-cell acute lymphoblastic leukemia,BMGC_DS20796,"Leukemia-Lymphoma, Adult T-Cell",BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,BMGC_DS07386,adult acute lymphoblastic leukemia | adult acute lymphocytic leukemia,BMGC_DS20794,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia
ACH-000960,Reh,primary,lymphoid_neoplasm,B-cell_ALL,Leukemia:ALL,ALL,CVCL_1650,BMGC_DS07386,adult acute lymphoblastic leukemia | adult acute lymphocytic leukemia,Childhood B acute lymphoblastic leukemia,B-lymphoblastic leukemia/lymphoma with t(12;21)(p13.2;q22.1),BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS20796,"Leukemia-Lymphoma, Adult T-Cell",BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,BMGC_DS07386,adult acute lymphoblastic leukemia | adult acute lymphocytic leukemia,BMGC_DS06807,acute myeloid leukemia with inv(16)(p13.1q22) or t(16;16)(p13.1;q22),BMGC_DS13122,B-cell acute lymphoblastic leukemia with t(1;19)(q23;p13.3); E2A-PBX1 (TCF3-PBX1)
ACH-000965,RL95-2,primary,carcinoma,endometrium,Endometrium:Carcinoma,UCEC,CVCL_0505,BMGC_DS09171,endometrial adenocarcinoma | endometrial endometrioid adenocarcinoma,Endometrial adenosquamous carcinoma,,BMGC_DS06034,endometrioid ovary carcinoma | ovarian endometrioid adenocarcinoma,BMGC_DS09171,endometrial adenocarcinoma | endometrial endometrioid adenocarcinoma,BMGC_DS06034,endometrioid ovary carcinoma | ovarian endometrioid adenocarcinoma,BMGC_DS09171,endometrial adenocarcinoma | endometrial endometrioid adenocarcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000981,DND-41,primary,lymphoid_neoplasm,T-cell_ALL,Leukemia:ALL,ALL,CVCL_2022,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,Childhood T acute lymphoblastic leukemia,Precursor T-cell acute lymphoblastic leukemia,BMGC_DS20796,"Leukemia-Lymphoma, Adult T-Cell",BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,BMGC_DS07386,adult acute lymphoblastic leukemia | adult acute lymphocytic leukemia,BMGC_DS20794,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia
ACH-000988,MFE-319,primary,carcinoma,endometrium,Endometrium:Carcinoma,UCEC,CVCL_2112,BMGC_DS09171,endometrial adenocarcinoma | endometrial endometrioid adenocarcinoma,Endometrial adenosquamous carcinoma,,BMGC_DS06034,endometrioid ovary carcinoma | ovarian endometrioid adenocarcinoma,BMGC_DS09171,endometrial adenocarcinoma | endometrial endometrioid adenocarcinoma,BMGC_DS06034,endometrioid ovary carcinoma | ovarian endometrioid adenocarcinoma,BMGC_DS09171,endometrial adenocarcinoma | endometrial endometrioid adenocarcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-001023,CGTH-W-1,metastasis,carcinoma,thyroid,Thyroid:Carcinoma,THCA,CVCL_1120,BMGC_DS21147,"Thyroid Carcinoma, Anaplastic",Thyroid gland squamous cell carcinoma,Thyroid carcinoma,BMGC_DS03290,malignant tumor of parathyroid gland | parathyroid carcinoma,BMGC_DS21147,"Thyroid Carcinoma, Anaplastic",BMGC_DS04082,follicular thyroid carcinoma | thyroid gland follicular carcinoma,BMGC_DS09133,tall cell papillary thyroid carcinoma | tall cell variant thyroid gland papillary carcinoma,BMGC_DS03290,malignant tumor of parathyroid gland | parathyroid carcinoma,BMGC_DS20734,Thyroid Neoplasms
ACH-001075,NCI-H292,metastasis,carcinoma,lung_NSC,Lung:Others,,CVCL_0455,BMGC_DS20198,"Carcinoma, Non-Small-Cell Lung",Lung mucoepidermoid carcinoma,,BMGC_DS01985,pharynx cancer | pharynx neoplasm,BMGC_DS20678,"Sarcoma, Experimental",BMGC_DS08816,laryngeal mucoepidermoid carcinoma,BMGC_DS08926,thymic mucoepidermoid carcinoma | thymus mucoepidermoid carcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-001106,KOPN-8,primary,lymphoid_neoplasm,B-cell_ALL,Leukemia:ALL,ALL,CVCL_1866,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,Childhood B acute lymphoblastic leukemia,B-lymphoblastic leukemia/lymphoma with t(v;11q23.3),BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS20796,"Leukemia-Lymphoma, Adult T-Cell",BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,BMGC_DS07386,adult acute lymphoblastic leukemia | adult acute lymphocytic leukemia,BMGC_DS13122,B-cell acute lymphoblastic leukemia with t(1;19)(q23;p13.3); E2A-PBX1 (TCF3-PBX1),BMGC_DS19513,B-lymphoblastic leukemia/lymphoma with t(7;9)(q11.2;p13.2)
ACH-001127,MOLT-4,primary,lymphoid_neoplasm,T-cell_ALL,,ALL,CVCL_0013,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,Adult T acute lymphoblastic leukemia,Precursor T-cell acute lymphoblastic leukemia,BMGC_DS20832,"Lymphoma, T-Cell",BMGC_DS20795,"Leukemia, T-Cell",BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,BMGC_DS05322,T-cell adult acute lymphocytic leukemia,BMGC_DS20794,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia
ACH-001151,OVCAR-5,primary,carcinoma,ovary,Ovary:Carcinoma,OV,CVCL_1628,BMGC_DS07934,ovarian adenocarcinoma | ovary adenocarcinoma,High grade ovarian serous adenocarcinoma,,BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS08982,ovarian transitional cell carcinoma | ovary transitional cell carcinoma,BMGC_DS08979,ovarian serous surface papillary adenocarcinoma | ovary papillary carcinoma,BMGC_DS09417,peritoneal serous adenocarcinoma | primary peritoneal serous adenocarcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-001203,SUP-HD1,primary,lymphoid_neoplasm,lymphoma_Hodgkin,,,CVCL_2208,BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,Hodgkin lymphoma,Hodgkin lymphoma,BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,BMGC_DS20499,"Lymphoma, Non-Hodgkin",BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,BMGC_DS20499,"Lymphoma, Non-Hodgkin",BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,BMGC_DS20499,"Lymphoma, Non-Hodgkin"
ACH-001306,8305C,primary,carcinoma,thyroid,Thyroid:Carcinoma,THCA,CVCL_1053,BMGC_DS21147,"Thyroid Carcinoma, Anaplastic",Thyroid gland anaplastic carcinoma,Anaplastic thyroid carcinoma,BMGC_DS03290,malignant tumor of parathyroid gland | parathyroid carcinoma,BMGC_DS21147,"Thyroid Carcinoma, Anaplastic",BMGC_DS04082,follicular thyroid carcinoma | thyroid gland follicular carcinoma,BMGC_DS03290,malignant tumor of parathyroid gland | parathyroid carcinoma,BMGC_DS03290,malignant tumor of parathyroid gland | parathyroid carcinoma,BMGC_DS04082,follicular thyroid carcinoma | thyroid gland follicular carcinoma
ACH-001307,8505C,primary,carcinoma,thyroid,Thyroid:Carcinoma,THCA,CVCL_1054,BMGC_DS21147,"Thyroid Carcinoma, Anaplastic",Thyroid gland anaplastic carcinoma,Anaplastic thyroid carcinoma,BMGC_DS03290,malignant tumor of parathyroid gland | parathyroid carcinoma,BMGC_DS21147,"Thyroid Carcinoma, Anaplastic",BMGC_DS04082,follicular thyroid carcinoma | thyroid gland follicular carcinoma,BMGC_DS03290,malignant tumor of parathyroid gland | parathyroid carcinoma,BMGC_DS03290,malignant tumor of parathyroid gland | parathyroid carcinoma,BMGC_DS04082,follicular thyroid carcinoma | thyroid gland follicular carcinoma
ACH-000001,NIH:OVCAR-3,metastasis,carcinoma,ovary,Ovary:Carcinoma,OV,CVCL_0465,BMGC_DS07934,ovarian adenocarcinoma | ovary adenocarcinoma,High grade ovarian serous adenocarcinoma,,BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS08982,ovarian transitional cell carcinoma | ovary transitional cell carcinoma,BMGC_DS08979,ovarian serous surface papillary adenocarcinoma | ovary papillary carcinoma,BMGC_DS09417,peritoneal serous adenocarcinoma | primary peritoneal serous adenocarcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000006,MONO-MAC-6,primary,haematopoietic_neoplasm,AML,Leukemia:AML,LAML,CVCL_1426,BMGC_DS20800,"Leukemia, Myeloid, Acute",Adult acute monocytic leukemia,Acute monoblastic/monocytic leukemia,BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS20480,"Leukemia, Myeloid",BMGC_DS05322,T-cell adult acute lymphocytic leukemia,BMGC_DS07386,adult acute lymphoblastic leukemia | adult acute lymphocytic leukemia,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,BMGC_DS07386,adult acute lymphoblastic leukemia | adult acute lymphocytic leukemia
ACH-000019,MCF7,metastasis,carcinoma,breast,Breast:Carcinoma,BRCA,CVCL_0031,BMGC_DS07814,breast adenocarcinoma,Invasive breast carcinoma of no special type,,BMGC_DS20899,"Carcinoma, Ductal, Breast",BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS04087,breast lobular carcinoma | invasive lobular carcinoma,BMGC_DS09098,breast papillary carcinoma | solid papillary breast carcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000045,MV-4-11,primary,haematopoietic_neoplasm,AML,Leukemia:AML,LAML,CVCL_0064,BMGC_DS20800,"Leukemia, Myeloid, Acute",Childhood acute monocytic leukemia,Acute monoblastic/monocytic leukemia,BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS20480,"Leukemia, Myeloid",BMGC_DS05322,T-cell adult acute lymphocytic leukemia,BMGC_DS07386,adult acute lymphoblastic leukemia | adult acute lymphocytic leukemia,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,BMGC_DS07386,adult acute lymphoblastic leukemia | adult acute lymphocytic leukemia
ACH-000058,ML-1,primary,carcinoma,thyroid,Thyroid:Carcinoma,THCA,,BMGC_DS21147,"Thyroid Carcinoma, Anaplastic",,,BMGC_DS03290,malignant tumor of parathyroid gland | parathyroid carcinoma,BMGC_DS21147,"Thyroid Carcinoma, Anaplastic",BMGC_DS20323,Fever,BMGC_DS22241,,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000061,HH,primary,lymphoid_neoplasm,T-cell_ALL,Leukemia:ALL,ALL,,BMGC_DS20796,"Leukemia-Lymphoma, Adult T-Cell",,,BMGC_DS20796,"Leukemia-Lymphoma, Adult T-Cell",BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS20323,Fever,BMGC_DS22241,,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000197,TALL-1,primary,lymphoid_neoplasm,T-cell_ALL,Leukemia:ALL,ALL,,BMGC_DS20796,"Leukemia-Lymphoma, Adult T-Cell",,,BMGC_DS20796,"Leukemia-Lymphoma, Adult T-Cell",BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS20323,Fever,BMGC_DS22241,,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000372,P12-ICHIKAWA,primary,lymphoid_neoplasm,T-cell_ALL,Leukemia:ALL,ALL,CVCL_1630,BMGC_DS20796,"Leukemia-Lymphoma, Adult T-Cell",Childhood T acute lymphoblastic leukemia,Precursor T-cell acute lymphoblastic leukemia,BMGC_DS20796,"Leukemia-Lymphoma, Adult T-Cell",BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,BMGC_DS07386,adult acute lymphoblastic leukemia | adult acute lymphocytic leukemia,BMGC_DS20794,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia
ACH-000524,KURAMOCHI,metastasis,carcinoma,ovary,Ovary:Carcinoma,UNABLE TO CLASSIFY,CVCL_1345,BMGC_DS07934,ovarian adenocarcinoma | ovary adenocarcinoma,High grade ovarian serous adenocarcinoma,,BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS08982,ovarian transitional cell carcinoma | ovary transitional cell carcinoma,BMGC_DS08979,ovarian serous surface papillary adenocarcinoma | ovary papillary carcinoma,BMGC_DS09417,peritoneal serous adenocarcinoma | primary peritoneal serous adenocarcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000565,RCM-1,primary,carcinoma,colorectal,Colorectal:Carcinoma,COAD/READ,,BMGC_DS08359,colorectal adenocarcinoma,,,BMGC_DS05296,duodenal adenocarcinoma | duodenum adenocarcinoma,BMGC_DS08620,colon squamous cell carcinoma | squamous cell carcinoma of colon,BMGC_DS20323,Fever,BMGC_DS22241,,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000580,C32,primary,malignant_melanoma,melanoma,Skin:Melanoma,SKCM,CVCL_ZA06,BMGC_DS20084,"Melanoma, Cutaneous Malignant",,,BMGC_DS20084,"Melanoma, Cutaneous Malignant",BMGC_DS06069,malignant cornea melanoma,BMGC_DS20323,Fever,BMGC_DS22241,,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000631,KS-1,primary,glioma,glioma,CNS:Glioma_HighGrade,GBM,,BMGC_DS05306,adult glioblastoma | glioblastoma,,,BMGC_DS05306,adult glioblastoma | glioblastoma,BMGC_DS05304,adult brain stem glioma | adult brainstem glioma,BMGC_DS20323,Fever,BMGC_DS22241,,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000832,CAL 27,primary,carcinoma,upper_aerodigestive,Upper_Aerodigestive_Tract:Carcinoma,HNSC,CVCL_1107,BMGC_DS20068,Squamous Cell Carcinoma of Head and Neck,Tongue adenosquamous carcinoma,,BMGC_DS02556,Respiratory Tract Infections | Upper Respiratory Infections | respiratory tract infectious disorder,BMGC_DS05335,esophageal adenocarcinoma | esophagus adenocarcinoma,BMGC_DS05505,Schneiderian carcinoma | non-keratinizing sinonasal squamous cell carcinoma,BMGC_DS09075,sarcomatoid penile squamous cell carcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000840,HCC-366,primary,carcinoma,lung_NSC,Lung:NSCLC_Adeno,LUAD,CVCL_2059,BMGC_DS20198,"Carcinoma, Non-Small-Cell Lung",Lung adenosquamous carcinoma,,BMGC_DS08676,esophageal melanoma | esophagus melanoma,BMGC_DS07987,esophageal small cell neuroendocrine carcinoma | esophagus small cell carcinoma,BMGC_DS20073,Esophageal Squamous Cell Carcinoma,BMGC_DS05505,Schneiderian carcinoma | non-keratinizing sinonasal squamous cell carcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000843,HARA,metastasis,carcinoma,lung_NSC,Lung:NSCLC_Squamous,LUSC,,BMGC_DS20198,"Carcinoma, Non-Small-Cell Lung",,,BMGC_DS20081,"Mesothelioma, Malignant",BMGC_DS05385,hypopharynx squamous cell carcinoma,BMGC_DS20323,Fever,BMGC_DS22241,,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000926,HT55,primary,carcinoma,colorectal,Colorectal:Carcinoma,COAD/READ,CVCL_1294,BMGC_DS08359,colorectal adenocarcinoma,Rectal adenocarcinoma,,BMGC_DS05296,duodenal adenocarcinoma | duodenum adenocarcinoma,BMGC_DS08620,colon squamous cell carcinoma | squamous cell carcinoma of colon,BMGC_DS05296,duodenal adenocarcinoma | duodenum adenocarcinoma,BMGC_DS05340,rectum mucinous adenocarcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
